Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Update me on Supply Chain Content,Get updates on DM Content,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Engagement_Score,High_Engagement_Time,Contact_Restricted,Lead Origin_Landing Page Submission,Lead Origin_Lead Add Form,Lead Origin_Lead Import,Lead Source_Google,Lead Source_Olark Chat,Lead Source_Organic Search,Lead Source_Other,Lead Source_Reference,Last Activity_Email Bounced,Last Activity_Email Link Clicked,Last Activity_Email Opened,Last Activity_Olark Chat Conversation,Last Activity_Other,Last Activity_Page Visited on Website,Last Activity_SMS Sent,Country_Other,Country_Unknown,Specialization_Business Administration,Specialization_Finance Management,Specialization_Human Resource Management,Specialization_IT Projects Management,Specialization_International Business,Specialization_Marketing Management,Specialization_Media and Advertising,Specialization_Operations Management,Specialization_Other,Specialization_Supply Chain Management,Specialization_Travel and Tourism,Specialization_Unknown,What is your current occupation_Housewife,What is your current occupation_Other,What is your current occupation_Student,What is your current occupation_Unemployed,What is your current occupation_Unknown,What is your current occupation_Working Professional,What matters most to you in choosing a course_Flexibility & Convenience,What matters most to you in choosing a course_Other,What matters most to you in choosing a course_Unknown,Tags_Busy,Tags_Closed by Horizzon,Tags_Interested in other courses,Tags_Lost to EINS,Tags_Other,Tags_Ringing,Tags_Unknown,Tags_Will revert after reading the email,Tags_switched off,City_Other Cities,City_Other Cities of Maharashtra,City_Other Metro Cities,City_Thane & Outskirts,City_Tier II Cities,City_Unknown,Asymmetrique Activity Index_02.Medium,Asymmetrique Activity Index_03.Low,Asymmetrique Activity Index_Unknown,Asymmetrique Profile Index_02.Medium,Asymmetrique Profile Index_03.Low,Asymmetrique Profile Index_Unknown,Last Notable Activity_Modified,Last Notable Activity_Other,Last Notable Activity_Page Visited on Website,Last Notable Activity_SMS Sent,Visit_Category_Low (1-2),Visit_Category_Medium (3-10)
0,0,-0.003958805578640759,1.4816552718873752,0.5943338212946871,0,0,0,0,0,0,0,0,0,0,14.0,18.0,0,1,1.4878635942904515,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0.7017916568701665,-1.0141872417741913,-0.49198447586875943,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-0.9947817225672724,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
0,0,-0.003958805578640759,1.1804014205675812,0.5943338212946871,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,1.1925863946049722,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
0,0,-0.4744591138778456,1.4159271588721474,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,13.0,16.0,0,0,1.3459601042713287,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
0,0,-0.003958805578640759,0.5395523186691101,0.5943338212946871,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,0.5644512607285889,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0,-0.003958805578640759,0.04659147105490172,0.5943338212946871,0,0,0,0,0,0,0,0,0,0,15.0,17.0,0,0,0.08127038851598609,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,0,-0.9449594221770504,-1.0397481746134465,-1.3368987069958844,0,0,0,0,0,0,0,0,0,0,15.0,15.0,0,0,-1.1384758365859309,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
0,0,-0.9449594221770504,-1.0397481746134465,-1.3368987069958844,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-1.1384758365859309,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
0,0,-0.4744591138778456,-0.11407724964898845,-0.8540905749232416,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-0.182744923520253,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
0,0,-0.709709268027448,-0.7457974469620111,-0.8540905749232416,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-0.8116171851822872,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
0,0,1.6427922734685763,0.8754960074136078,-0.27472081643607005,0,0,0,0,0,0,0,0,0,0,14.0,17.0,0,0,0.9092259520923696,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
0,0,-0.709709268027448,1.0343389472004083,-0.8540905749232416,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,0.9332026311410003,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
0,0,0.9370418110197689,-0.6362505919366315,0.5943338212946871,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-0.5492849105757128,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1.4075421193189737,1.3775857596132646,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,1.3858587434900134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
0,0,-0.003958805578640759,-0.8955114821633633,0.5943338212946871,0,0,0,0,0,0,0,0,0,0,15.0,15.0,0,1,-0.8421419450458769,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,0,-0.4744591138778456,-0.69832714311768,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0,0,-0.726348969884945,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
1,0,-0.709709268027448,-0.8133513408943286,-0.8540905749232416,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-0.8778308602632735,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
0,0,-0.003958805578640759,-0.27292018943578894,0.5943338212946871,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-0.2319023990292195,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
0,0,-0.2392089597282432,1.7171810101919414,0.11152568922204421,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,1.6799769908188629,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0,-0.4744591138778456,-0.8516927401532115,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.8766719079066435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
0,0,-0.003958805578640759,1.4725263673019269,0.5943338212946871,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,1.478915800360589,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
0,0,1.1722919651693713,-0.659985743858797,3.008374481657902,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.4175904273451386,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0,-0.9449594221770504,-1.0397481746134465,-1.3368987069958844,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-1.1384758365859309,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
0,0,0.4665415027205641,1.1000670602156362,1.5599500854399728,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,1.1913251817462862,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
0,0,-0.9449594221770504,-1.0397481746134465,-1.3368987069958844,0,0,0,0,0,0,0,0,0,0,15.0,14.0,0,0,-1.1384758365859309,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0
0,0,-0.4744591138778456,2.0567762607706186,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,11.0,15.0,0,0,1.9740952381477124,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0,-0.2392089597282432,-0.8553443019873908,-0.6126865088869201,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0,1,-0.8850934863363457,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.2392089597282432,-0.6837208957809626,0.11152568922204421,0,0,0,0,0,0,0,0,0,0,15.0,15.0,0,0,-0.6732928127351097,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1
0,0,0.7017916568701665,1.337418579437292,0.3529297552583657,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0,0,1.3610158327718866,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.2392089597282432,-0.7019787049518592,0.11152568922204421,0,0,0,0,0,0,0,0,0,0,14.0,14.0,0,0,-0.6911884005948357,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1
0,0,-0.2392089597282432,-0.5869545071752106,-0.6126865088869201,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.6220283447983731,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
1,0,3.289543352515793,-0.886382577577915,0.8357378873310086,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-0.6830778645255527,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
0,0,-0.2392089597282432,-0.8480411783190321,0.11152568922204421,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.8343531034726439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
0,0,0.23129134857096165,-0.7330169805423835,-0.12987837681427725,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-0.7167684390986131,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,-0.4744591138778456,-0.9009888249146323,-0.8540905749232416,0,0,0,0,0,0,0,0,0,0,15.0,15.0,0,0,-0.9540447602744448,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
0,0,-0.9449594221770504,-1.0397481746134465,-1.3368987069958844,0,0,0,0,0,0,0,0,0,0,14.0,19.0,0,0,-1.1384758365859309,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
1,0,0.7017916568701665,-0.010007737374877774,2.042758217512616,0,0,0,0,0,0,0,0,0,0,11.0,18.0,0,1,0.14201312673699892,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0,-0.2392089597282432,-0.9356786623393358,0.11152568922204421,0,0,0,0,0,0,0,0,0,0,16.0,16.0,0,1,-0.9202519251993289,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0.7017916568701665,2.171800458547267,2.042758217512616,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,2.2805358759742593,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0,-0.4744591138778456,-0.8809052348266461,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,14.0,18.0,0,1,-0.9053048484822053,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,-0.2392089597282432,0.49755935757604797,-0.6126865088869201,0,0,0,0,0,0,0,0,0,0,16.0,16.0,0,1,0.440969574069353,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.709709268027448,0.9229663112579389,-0.8540905749232416,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,0.8240395451966716,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
0,0,0.9370418110197689,0.8846249119990561,-0.04780099436192797,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,0.9027747204945661,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,-0.003958805578640759,-0.784138846220894,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-0.79108838939463,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,-0.2392089597282432,0.3441937605405164,-0.6126865088869201,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,0.2906466360476543,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
0,0,2.113292581767781,0.5048624812444066,-0.5499214517174766,0,0,0,0,0,0,0,0,0,0,14.0,18.0,0,0,0.54875414583743,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,-0.003958805578640759,2.0786856317756945,0.5943338212946871,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,2.0730493173034925,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0,-0.9449594221770504,-1.0397481746134465,-1.3368987069958844,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-1.1384758365859309,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
0,0,-0.9449594221770504,-1.0397481746134465,-1.3368987069958844,0,0,0,0,0,0,0,0,0,0,17.0,15.0,0,0,-1.1384758365859309,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.23129134857096165,-0.5540904506675968,1.07714195336733,0,0,0,0,0,0,0,0,0,0,11.0,17.0,0,0,-0.46875476520694576,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0,-0.003958805578640759,-0.8882083584950047,0.5943338212946871,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-0.8349837099019866,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
0,0,0.23129134857096165,-0.25466238026489235,-0.5306091264345709,0,0,0,0,0,0,0,0,0,0,13.0,18.0,0,1,-0.2720194922454202,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,0,-0.003958805578640759,1.138408459474519,0.5943338212946871,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,1.1514265425276025,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,-0.4744591138778456,-1.016013022691281,-0.8540905749232416,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-1.0667869637907188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
0,0,-0.4744591138778456,-0.7877904080550733,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.8140373503976025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
1,0,0.9370418110197689,2.2722184089871984,-0.04780099436192797,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,2.2628393978337438,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
0,0,0.4665415027205641,-0.8827310157437357,1.5599500854399728,0,0,0,0,0,0,0,0,0,0,14.0,20.0,0,1,-0.7521356598199598,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0,-0.4744591138778456,0.9959975479415254,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,15.0,15.0,0,0,0.9343615834976302,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
0,0,0.23129134857096165,0.23464690551513678,1.07714195336733,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,0.30433463033321867,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
1,0,-0.709709268027448,-0.8626474256557495,-0.8540905749232416,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-0.9261489474845337,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
1,0,-0.709709268027448,-0.026439765628684723,-0.8540905749232416,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.10653102350908183,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
0,0,-0.2392089597282432,1.3118576465980367,0.11152568922204421,0,0,0,0,0,0,0,0,0,0,14.0,18.0,0,0,1.282694940332945,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
